TIME	RATE	ERROR	FRACEXP
215.000000000000	0.00000	0.00000	1.00000
220.000000000000	0.00000	0.00000	1.00000
225.000000000000	0.00000	0.00000	1.00000
230.000000000000	0.00000	0.00000	1.00000
235.000000000000	0.00000	0.00000	1.00000
240.000000000000	0.00000	0.00000	1.00000
245.000000000000	0.00000	0.00000	1.00000
250.000000000000	0.00000	0.00000	1.00000
255.000000000000	0.00000	0.00000	1.00000
260.000000000000	0.00000	0.00000	1.00000
265.000000000000	0.00000	0.00000	1.00000
270.000000000000	0.00000	0.00000	1.00000
275.000000000000	0.200000	0.200000	1.00000
280.000000000000	0.00000	0.00000	1.00000
285.000000000000	0.00000	0.00000	1.00000
290.000000000000	0.00000	0.00000	1.00000
295.000000000000	0.00000	0.00000	1.00000
300.000000000000	0.00000	0.00000	1.00000
305.000000000000	0.200000	0.200000	1.00000
310.000000000000	0.00000	0.00000	1.00000
315.000000000000	0.00000	0.00000	1.00000
320.000000000000	0.00000	0.00000	1.00000
325.000000000000	0.00000	0.00000	1.00000
330.000000000000	0.00000	0.00000	1.00000
335.000000000000	0.00000	0.00000	1.00000
340.000000000000	0.00000	0.00000	1.00000
345.000000000000	0.00000	0.00000	1.00000
350.000000000000	0.00000	0.00000	1.00000
355.000000000000	0.00000	0.00000	1.00000
360.000000000000	0.00000	0.00000	1.00000
365.000000000000	0.00000	0.00000	1.00000
370.000000000000	0.200000	0.200000	1.00000
375.000000000000	0.00000	0.00000	1.00000
380.000000000000	0.00000	0.00000	1.00000
385.000000000000	0.00000	0.00000	1.00000
390.000000000000	0.200000	0.200000	1.00000
395.000000000000	0.00000	0.00000	1.00000
400.000000000000	0.200000	0.200000	1.00000
405.000000000000	0.00000	0.00000	1.00000
410.000000000000	0.00000	0.00000	1.00000
415.000000000000	0.00000	0.00000	1.00000
420.000000000000	0.00000	0.00000	1.00000
425.000000000000	0.00000	0.00000	1.00000
430.000000000000	0.00000	0.00000	1.00000
435.000000000000	0.00000	0.00000	1.00000
440.000000000000	0.00000	0.00000	1.00000
445.000000000000	0.200000	0.200000	1.00000
450.000000000000	0.00000	0.00000	1.00000
455.000000000000	0.00000	0.00000	1.00000
460.000000000000	0.00000	0.00000	1.00000
465.000000000000	0.00000	0.00000	1.00000
5825.00000000000	0.00000	0.00000	1.00000
5830.00000000000	0.00000	0.00000	1.00000
5835.00000000000	0.00000	0.00000	1.00000
5840.00000000000	0.200000	0.200000	1.00000
5845.00000000000	0.00000	0.00000	1.00000
5850.00000000000	0.00000	0.00000	1.00000
5855.00000000000	0.00000	0.00000	1.00000
5860.00000000000	0.00000	0.00000	1.00000
5865.00000000000	0.00000	0.00000	1.00000
5870.00000000000	0.00000	0.00000	1.00000
5875.00000000000	0.00000	0.00000	1.00000
5880.00000000000	0.00000	0.00000	1.00000
5885.00000000000	0.00000	0.00000	1.00000
5890.00000000000	0.00000	0.00000	1.00000
5895.00000000000	0.00000	0.00000	1.00000
5900.00000000000	0.00000	0.00000	1.00000
5905.00000000000	0.00000	0.00000	1.00000
5910.00000000000	0.00000	0.00000	1.00000
5915.00000000000	0.00000	0.00000	1.00000
5920.00000000000	0.00000	0.00000	1.00000
5925.00000000000	0.00000	0.00000	1.00000
5930.00000000000	0.00000	0.00000	1.00000
5935.00000000000	0.00000	0.00000	1.00000
5940.00000000000	0.00000	0.00000	1.00000
5945.00000000000	0.00000	0.00000	1.00000
5950.00000000000	0.200000	0.200000	1.00000
5955.00000000000	0.00000	0.00000	1.00000
5960.00000000000	0.00000	0.00000	1.00000
5965.00000000000	0.00000	0.00000	1.00000
5970.00000000000	0.200000	0.200000	1.00000
5975.00000000000	0.00000	0.00000	1.00000
5980.00000000000	0.00000	0.00000	1.00000
5985.00000000000	0.00000	0.00000	1.00000
5990.00000000000	0.00000	0.00000	1.00000
5995.00000000000	0.00000	0.00000	1.00000
6000.00000000000	0.00000	0.00000	1.00000
6005.00000000000	0.00000	0.00000	1.00000
6010.00000000000	0.00000	0.00000	1.00000
6015.00000000000	0.00000	0.00000	1.00000
6020.00000000000	0.00000	0.00000	1.00000
6025.00000000000	0.00000	0.00000	1.00000
6030.00000000000	0.00000	0.00000	1.00000
6035.00000000000	0.00000	0.00000	1.00000
6040.00000000000	0.00000	0.00000	1.00000
6045.00000000000	0.00000	0.00000	1.00000
6050.00000000000	0.200000	0.200000	1.00000
6055.00000000000	0.00000	0.00000	1.00000
6060.00000000000	0.00000	0.00000	1.00000
6065.00000000000	0.00000	0.00000	1.00000
6070.00000000000	0.00000	0.00000	1.00000
6075.00000000000	0.00000	0.00000	1.00000
6080.00000000000	0.00000	0.00000	1.00000
6085.00000000000	0.00000	0.00000	1.00000
6090.00000000000	0.00000	0.00000	1.00000
6095.00000000000	0.00000	0.00000	1.00000
6100.00000000000	0.00000	0.00000	1.00000
6105.00000000000	0.00000	0.00000	1.00000
6110.00000000000	0.00000	0.00000	1.00000
6115.00000000000	0.00000	0.00000	1.00000
6120.00000000000	0.00000	0.00000	1.00000
6125.00000000000	0.00000	0.00000	1.00000
6130.00000000000	0.00000	0.00000	1.00000
6135.00000000000	0.00000	0.00000	1.00000
6140.00000000000	0.00000	0.00000	1.00000
6145.00000000000	0.00000	0.00000	1.00000
6150.00000000000	0.00000	0.00000	1.00000
6155.00000000000	0.00000	0.00000	1.00000
6160.00000000000	0.00000	0.00000	1.00000
6165.00000000000	0.00000	0.00000	1.00000
6170.00000000000	0.00000	0.00000	1.00000
6175.00000000000	0.00000	0.00000	1.00000
6180.00000000000	0.00000	0.00000	1.00000
6185.00000000000	0.00000	0.00000	1.00000
6190.00000000000	0.00000	0.00000	1.00000
6195.00000000000	0.00000	0.00000	1.00000
6200.00000000000	0.00000	0.00000	1.00000
6205.00000000000	0.00000	0.00000	1.00000
6210.00000000000	0.00000	0.00000	1.00000
6215.00000000000	0.00000	0.00000	1.00000
6220.00000000000	0.00000	0.00000	1.00000
6225.00000000000	0.00000	0.00000	1.00000
6230.00000000000	0.00000	0.00000	1.00000
6235.00000000000	0.00000	0.00000	1.00000
6240.00000000000	0.00000	0.00000	1.00000
6245.00000000000	0.00000	0.00000	1.00000
6250.00000000000	0.00000	0.00000	1.00000
6255.00000000000	0.00000	0.00000	1.00000
6260.00000000000	0.00000	0.00000	1.00000
6265.00000000000	0.00000	0.00000	1.00000
6270.00000000000	0.00000	0.00000	1.00000
6275.00000000000	0.00000	0.00000	1.00000
6280.00000000000	0.00000	0.00000	1.00000
6285.00000000000	0.00000	0.00000	1.00000
6290.00000000000	0.00000	0.00000	1.00000
6295.00000000000	0.00000	0.00000	1.00000
6300.00000000000	0.00000	0.00000	1.00000
6305.00000000000	0.00000	0.00000	1.00000
6310.00000000000	0.00000	0.00000	1.00000
6315.00000000000	0.00000	0.00000	1.00000
6320.00000000000	0.00000	0.00000	1.00000
6325.00000000000	0.00000	0.00000	1.00000
6330.00000000000	0.00000	0.00000	1.00000
6335.00000000000	0.00000	0.00000	1.00000
6340.00000000000	0.200000	0.200000	1.00000
6345.00000000000	0.00000	0.00000	1.00000
6350.00000000000	0.00000	0.00000	1.00000
6355.00000000000	0.00000	0.00000	1.00000
6360.00000000000	0.00000	0.00000	1.00000
6365.00000000000	0.00000	0.00000	1.00000
6370.00000000000	0.00000	0.00000	1.00000
6375.00000000000	0.00000	0.00000	1.00000
6380.00000000000	0.00000	0.00000	1.00000
6385.00000000000	0.00000	0.00000	1.00000
6390.00000000000	0.00000	0.00000	1.00000
6395.00000000000	0.00000	0.00000	1.00000
6400.00000000000	0.00000	0.00000	1.00000
6405.00000000000	0.00000	0.00000	1.00000
6410.00000000000	0.00000	0.00000	1.00000
6415.00000000000	0.00000	0.00000	1.00000
6420.00000000000	0.00000	0.00000	1.00000
6425.00000000000	0.00000	0.00000	1.00000
6430.00000000000	0.00000	0.00000	1.00000
6435.00000000000	0.00000	0.00000	1.00000
6440.00000000000	0.200000	0.200000	1.00000
6445.00000000000	0.00000	0.00000	1.00000
6450.00000000000	0.00000	0.00000	1.00000
6455.00000000000	0.00000	0.00000	1.00000
6460.00000000000	0.00000	0.00000	1.00000
6465.00000000000	0.00000	0.00000	1.00000
6470.00000000000	0.00000	0.00000	1.00000
6475.00000000000	0.00000	0.00000	1.00000
6480.00000000000	0.00000	0.00000	1.00000
6485.00000000000	0.00000	0.00000	1.00000
6490.00000000000	0.00000	0.00000	1.00000
6495.00000000000	0.00000	0.00000	1.00000
6500.00000000000	0.00000	0.00000	1.00000
6505.00000000000	0.00000	0.00000	1.00000
6510.00000000000	0.00000	0.00000	1.00000
6515.00000000000	0.00000	0.00000	1.00000
6520.00000000000	0.00000	0.00000	1.00000
6525.00000000000	0.00000	0.00000	1.00000
11585.0000000000	0.00000	0.00000	1.00000
11590.0000000000	0.00000	0.00000	1.00000
11595.0000000000	0.00000	0.00000	1.00000
11600.0000000000	0.00000	0.00000	1.00000
11605.0000000000	0.00000	0.00000	1.00000
11610.0000000000	0.200000	0.200000	1.00000
11615.0000000000	0.00000	0.00000	1.00000
11620.0000000000	0.00000	0.00000	1.00000
11625.0000000000	0.00000	0.00000	1.00000
11630.0000000000	0.00000	0.00000	1.00000
11635.0000000000	0.00000	0.00000	1.00000
11640.0000000000	0.00000	0.00000	1.00000
11645.0000000000	0.200000	0.200000	1.00000
11650.0000000000	0.00000	0.00000	1.00000
11655.0000000000	0.00000	0.00000	1.00000
11660.0000000000	0.00000	0.00000	1.00000
11665.0000000000	0.200000	0.200000	1.00000
11670.0000000000	0.00000	0.00000	1.00000
11675.0000000000	0.200000	0.200000	1.00000
11680.0000000000	0.200000	0.200000	1.00000
11685.0000000000	0.00000	0.00000	1.00000
11690.0000000000	0.00000	0.00000	1.00000
11695.0000000000	0.00000	0.00000	1.00000
11700.0000000000	0.00000	0.00000	1.00000
11705.0000000000	0.00000	0.00000	1.00000
11710.0000000000	0.00000	0.00000	1.00000
11715.0000000000	0.00000	0.00000	1.00000
11720.0000000000	0.00000	0.00000	1.00000
11725.0000000000	0.00000	0.00000	1.00000
11730.0000000000	0.200000	0.200000	1.00000
11735.0000000000	0.00000	0.00000	1.00000
11740.0000000000	0.00000	0.00000	1.00000
11745.0000000000	0.00000	0.00000	1.00000
11750.0000000000	0.00000	0.00000	1.00000
11755.0000000000	0.00000	0.00000	1.00000
11760.0000000000	0.00000	0.00000	1.00000
11765.0000000000	0.200000	0.200000	1.00000
11770.0000000000	0.00000	0.00000	1.00000
11775.0000000000	0.00000	0.00000	1.00000
11780.0000000000	0.00000	0.00000	1.00000
11785.0000000000	0.200000	0.200000	1.00000
11790.0000000000	0.00000	0.00000	1.00000
11795.0000000000	0.400000	0.282843	1.00000
11800.0000000000	0.00000	0.00000	1.00000
11805.0000000000	0.00000	0.00000	1.00000
11810.0000000000	0.00000	0.00000	1.00000
11815.0000000000	0.200000	0.200000	1.00000
11820.0000000000	0.00000	0.00000	1.00000
11825.0000000000	0.00000	0.00000	1.00000
11830.0000000000	0.00000	0.00000	1.00000
11835.0000000000	0.00000	0.00000	1.00000
11840.0000000000	0.00000	0.00000	1.00000
11845.0000000000	0.200000	0.200000	1.00000
11850.0000000000	0.00000	0.00000	1.00000
11855.0000000000	0.00000	0.00000	1.00000
11860.0000000000	0.00000	0.00000	1.00000
11865.0000000000	0.200000	0.200000	1.00000
11870.0000000000	0.00000	0.00000	1.00000
11875.0000000000	0.200000	0.200000	1.00000
11880.0000000000	0.00000	0.00000	1.00000
11885.0000000000	0.00000	0.00000	1.00000
11890.0000000000	0.200000	0.200000	1.00000
11895.0000000000	0.00000	0.00000	1.00000
11900.0000000000	0.00000	0.00000	1.00000
11905.0000000000	0.00000	0.00000	1.00000
11910.0000000000	0.00000	0.00000	1.00000
11915.0000000000	0.00000	0.00000	1.00000
11920.0000000000	0.00000	0.00000	1.00000
11925.0000000000	0.00000	0.00000	1.00000
11930.0000000000	0.00000	0.00000	1.00000
11935.0000000000	0.00000	0.00000	1.00000
11940.0000000000	0.200000	0.200000	1.00000
11945.0000000000	0.00000	0.00000	1.00000
11950.0000000000	0.00000	0.00000	1.00000
11955.0000000000	0.00000	0.00000	1.00000
11960.0000000000	0.00000	0.00000	1.00000
11965.0000000000	0.00000	0.00000	1.00000
11970.0000000000	0.00000	0.00000	1.00000
11975.0000000000	0.00000	0.00000	1.00000
11980.0000000000	0.00000	0.00000	1.00000
11985.0000000000	0.400000	0.282843	1.00000
11990.0000000000	0.00000	0.00000	1.00000
11995.0000000000	0.00000	0.00000	1.00000
12000.0000000000	0.00000	0.00000	1.00000
12005.0000000000	0.00000	0.00000	1.00000
12010.0000000000	0.00000	0.00000	1.00000
12015.0000000000	0.00000	0.00000	1.00000
12020.0000000000	0.200000	0.200000	1.00000
12025.0000000000	0.00000	0.00000	1.00000
12030.0000000000	0.00000	0.00000	1.00000
12035.0000000000	0.00000	0.00000	1.00000
12040.0000000000	0.00000	0.00000	1.00000
12045.0000000000	0.00000	0.00000	1.00000
12050.0000000000	0.200000	0.200000	1.00000
12055.0000000000	0.00000	0.00000	1.00000
12060.0000000000	0.00000	0.00000	1.00000
12065.0000000000	0.200000	0.200000	1.00000
12070.0000000000	0.200000	0.200000	1.00000
12075.0000000000	0.00000	0.00000	1.00000
12080.0000000000	0.00000	0.00000	1.00000
12085.0000000000	0.200000	0.200000	1.00000
12090.0000000000	0.00000	0.00000	1.00000
12095.0000000000	0.00000	0.00000	1.00000
12100.0000000000	0.200000	0.200000	1.00000
12105.0000000000	0.00000	0.00000	1.00000
12110.0000000000	0.200000	0.200000	1.00000
12115.0000000000	0.00000	0.00000	1.00000
12120.0000000000	0.00000	0.00000	1.00000
12125.0000000000	0.00000	0.00000	1.00000
12130.0000000000	0.00000	0.00000	1.00000
12135.0000000000	0.00000	0.00000	1.00000
12140.0000000000	0.00000	0.00000	1.00000
12145.0000000000	0.00000	0.00000	1.00000
12150.0000000000	0.400000	0.282843	1.00000
12155.0000000000	0.00000	0.00000	1.00000
12160.0000000000	0.00000	0.00000	1.00000
12165.0000000000	0.400000	0.282843	1.00000
12170.0000000000	0.00000	0.00000	1.00000
12175.0000000000	0.00000	0.00000	1.00000
12180.0000000000	0.200000	0.200000	1.00000
12185.0000000000	0.00000	0.00000	1.00000
12190.0000000000	0.00000	0.00000	1.00000
12195.0000000000	0.00000	0.00000	1.00000
12200.0000000000	0.200000	0.200000	1.00000
12205.0000000000	0.00000	0.00000	1.00000
12210.0000000000	0.200000	0.200000	1.00000
12215.0000000000	0.00000	0.00000	1.00000
12220.0000000000	0.00000	0.00000	1.00000
12225.0000000000	0.00000	0.00000	1.00000
12230.0000000000	0.00000	0.00000	1.00000
12235.0000000000	0.00000	0.00000	1.00000
12240.0000000000	0.200000	0.200000	1.00000
12245.0000000000	0.00000	0.00000	1.00000
12250.0000000000	0.00000	0.00000	1.00000
12255.0000000000	0.200000	0.200000	1.00000
12260.0000000000	0.00000	0.00000	1.00000
12265.0000000000	0.00000	0.00000	1.00000
12270.0000000000	0.00000	0.00000	1.00000
12275.0000000000	0.00000	0.00000	1.00000
12280.0000000000	0.00000	0.00000	1.00000
12285.0000000000	0.00000	0.00000	1.00000
12290.0000000000	0.200000	0.200000	1.00000
12295.0000000000	0.00000	0.00000	1.00000
12300.0000000000	0.00000	0.00000	1.00000
12305.0000000000	0.00000	0.00000	1.00000
12310.0000000000	0.200000	0.200000	1.00000
12315.0000000000	0.00000	0.00000	1.00000
12320.0000000000	0.00000	0.00000	1.00000
12325.0000000000	0.00000	0.00000	1.00000
12330.0000000000	0.00000	0.00000	1.00000
12335.0000000000	0.00000	0.00000	1.00000
12340.0000000000	0.00000	0.00000	1.00000
12345.0000000000	0.00000	0.00000	1.00000
12350.0000000000	0.00000	0.00000	1.00000
12355.0000000000	0.00000	0.00000	1.00000
12360.0000000000	0.00000	0.00000	1.00000
12365.0000000000	0.00000	0.00000	1.00000
12370.0000000000	0.00000	0.00000	1.00000
12375.0000000000	0.00000	0.00000	1.00000
12380.0000000000	0.00000	0.00000	1.00000
12385.0000000000	0.00000	0.00000	1.00000
12390.0000000000	0.00000	0.00000	1.00000
12395.0000000000	0.00000	0.00000	1.00000
12400.0000000000	0.00000	0.00000	1.00000
12405.0000000000	0.00000	0.00000	1.00000
12410.0000000000	0.00000	0.00000	1.00000
12415.0000000000	0.00000	0.00000	1.00000
12420.0000000000	0.00000	0.00000	1.00000
12425.0000000000	0.200000	0.200000	1.00000
12430.0000000000	0.00000	0.00000	1.00000
12435.0000000000	0.00000	0.00000	1.00000
12440.0000000000	0.200000	0.200000	1.00000
12445.0000000000	0.00000	0.00000	1.00000
12450.0000000000	0.00000	0.00000	1.00000
12455.0000000000	0.00000	0.00000	1.00000
12460.0000000000	0.00000	0.00000	1.00000
12465.0000000000	0.00000	0.00000	1.00000
12470.0000000000	0.00000	0.00000	1.00000
12475.0000000000	0.200000	0.200000	1.00000
12480.0000000000	0.00000	0.00000	1.00000
12485.0000000000	0.00000	0.00000	1.00000
12490.0000000000	0.200000	0.200000	1.00000
12495.0000000000	0.00000	0.00000	1.00000
12500.0000000000	0.00000	0.00000	1.00000
12505.0000000000	0.200000	0.200000	1.00000
12510.0000000000	0.200000	0.200000	1.00000
12515.0000000000	0.00000	0.00000	1.00000
12520.0000000000	0.00000	0.00000	1.00000
12525.0000000000	0.00000	0.00000	1.00000
12530.0000000000	0.00000	0.00000	1.00000
12535.0000000000	0.00000	0.00000	1.00000
12540.0000000000	0.200000	0.200000	1.00000
12545.0000000000	0.200000	0.200000	1.00000
12550.0000000000	0.00000	0.00000	1.00000
12555.0000000000	0.00000	0.00000	1.00000
12560.0000000000	0.00000	0.00000	1.00000
12565.0000000000	0.00000	0.00000	1.00000
12570.0000000000	0.200000	0.200000	1.00000
12575.0000000000	0.00000	0.00000	1.00000
12580.0000000000	0.00000	0.00000	1.00000
12585.0000000000	0.00000	0.00000	1.00000
12590.0000000000	0.00000	0.00000	1.00000
12595.0000000000	0.200000	0.200000	1.00000
12600.0000000000	0.200000	0.200000	1.00000
12605.0000000000	0.00000	0.00000	1.00000
12610.0000000000	0.200000	0.200000	1.00000
12615.0000000000	0.00000	0.00000	1.00000
12620.0000000000	0.00000	0.00000	1.00000
12625.0000000000	0.00000	0.00000	1.00000
12630.0000000000	0.00000	0.00000	1.00000
12635.0000000000	0.00000	0.00000	1.00000
12640.0000000000	0.00000	0.00000	1.00000
12645.0000000000	0.00000	0.00000	1.00000
12650.0000000000	0.00000	0.00000	1.00000
12655.0000000000	0.00000	0.00000	1.00000
12660.0000000000	0.00000	0.00000	1.00000
12665.0000000000	0.00000	0.00000	1.00000
12670.0000000000	0.00000	0.00000	1.00000
12675.0000000000	0.200000	0.200000	1.00000
12680.0000000000	0.00000	0.00000	1.00000
12685.0000000000	0.00000	0.00000	1.00000
12690.0000000000	0.00000	0.00000	1.00000
12695.0000000000	0.00000	0.00000	1.00000
12700.0000000000	0.00000	0.00000	1.00000
12705.0000000000	0.00000	0.00000	1.00000
12710.0000000000	0.00000	0.00000	1.00000
12715.0000000000	0.00000	0.00000	1.00000
12720.0000000000	0.00000	0.00000	1.00000
12725.0000000000	0.00000	0.00000	1.00000
12730.0000000000	0.00000	0.00000	1.00000
12735.0000000000	0.00000	0.00000	1.00000
12740.0000000000	0.00000	0.00000	1.00000
12745.0000000000	0.00000	0.00000	1.00000
12750.0000000000	0.00000	0.00000	1.00000
12755.0000000000	0.00000	0.00000	1.00000
12760.0000000000	0.00000	0.00000	1.00000
12765.0000000000	0.00000	0.00000	1.00000
12770.0000000000	0.200000	0.200000	1.00000
12775.0000000000	0.200000	0.200000	1.00000
12780.0000000000	0.00000	0.00000	1.00000
12785.0000000000	0.00000	0.00000	1.00000
12790.0000000000	0.00000	0.00000	1.00000
12795.0000000000	0.00000	0.00000	1.00000
12800.0000000000	0.00000	0.00000	1.00000
12805.0000000000	0.00000	0.00000	1.00000
12810.0000000000	0.00000	0.00000	1.00000
12815.0000000000	0.00000	0.00000	1.00000
12820.0000000000	0.400000	0.282843	1.00000
12825.0000000000	0.00000	0.00000	1.00000
12830.0000000000	0.00000	0.00000	1.00000
12835.0000000000	0.200000	0.200000	1.00000
12840.0000000000	0.00000	0.00000	1.00000
12845.0000000000	0.00000	0.00000	1.00000
12850.0000000000	0.200000	0.200000	1.00000
12855.0000000000	0.00000	0.00000	1.00000
12860.0000000000	0.00000	0.00000	1.00000
12865.0000000000	0.00000	0.00000	1.00000
12870.0000000000	0.00000	0.00000	1.00000
12875.0000000000	0.00000	0.00000	1.00000
12880.0000000000	0.200000	0.200000	1.00000
12885.0000000000	0.00000	0.00000	1.00000
12890.0000000000	0.00000	0.00000	1.00000
12895.0000000000	0.00000	0.00000	1.00000
12900.0000000000	0.00000	0.00000	1.00000
12905.0000000000	0.00000	0.00000	1.00000
12910.0000000000	0.00000	0.00000	1.00000
12915.0000000000	0.00000	0.00000	1.00000
12920.0000000000	0.00000	0.00000	1.00000
12925.0000000000	0.00000	0.00000	1.00000
12930.0000000000	0.00000	0.00000	1.00000
12935.0000000000	0.00000	0.00000	1.00000
12940.0000000000	0.00000	0.00000	1.00000
12945.0000000000	0.200000	0.200000	1.00000
12950.0000000000	0.00000	0.00000	1.00000
12955.0000000000	0.00000	0.00000	1.00000
12960.0000000000	0.00000	0.00000	1.00000
12965.0000000000	0.00000	0.00000	1.00000
12970.0000000000	0.00000	0.00000	1.00000
12975.0000000000	0.00000	0.00000	1.00000
12980.0000000000	0.00000	0.00000	1.00000
12985.0000000000	0.200000	0.200000	1.00000
12990.0000000000	0.00000	0.00000	1.00000
12995.0000000000	0.200000	0.200000	1.00000
13000.0000000000	0.00000	0.00000	1.00000
13005.0000000000	0.00000	0.00000	1.00000
13010.0000000000	0.00000	0.00000	1.00000
13015.0000000000	0.00000	0.00000	1.00000
13020.0000000000	0.00000	0.00000	1.00000
13025.0000000000	0.200000	0.200000	1.00000
13030.0000000000	0.00000	0.00000	1.00000
13035.0000000000	0.00000	0.00000	1.00000
13040.0000000000	0.00000	0.00000	1.00000
13045.0000000000	0.00000	0.00000	1.00000
13050.0000000000	0.00000	0.00000	1.00000
13055.0000000000	0.00000	0.00000	1.00000
13060.0000000000	0.00000	0.00000	1.00000
13065.0000000000	0.200000	0.200000	1.00000
13070.0000000000	0.00000	0.00000	1.00000
13075.0000000000	0.00000	0.00000	1.00000
13080.0000000000	0.200000	0.200000	1.00000
13085.0000000000	0.00000	0.00000	1.00000
13090.0000000000	0.200000	0.200000	1.00000
13095.0000000000	0.00000	0.00000	1.00000
13100.0000000000	0.00000	0.00000	1.00000
13105.0000000000	0.00000	0.00000	1.00000
13110.0000000000	0.200000	0.200000	1.00000
13115.0000000000	0.00000	0.00000	1.00000
13120.0000000000	0.00000	0.00000	1.00000
13125.0000000000	0.200000	0.200000	1.00000
13130.0000000000	0.00000	0.00000	1.00000
13135.0000000000	0.00000	0.00000	1.00000
13140.0000000000	0.200000	0.200000	1.00000
13145.0000000000	0.00000	0.00000	1.00000
13150.0000000000	0.00000	0.00000	1.00000
13155.0000000000	0.00000	0.00000	1.00000
13160.0000000000	0.00000	0.00000	1.00000
13165.0000000000	0.00000	0.00000	1.00000
13170.0000000000	0.00000	0.00000	1.00000
13175.0000000000	0.00000	0.00000	1.00000
13180.0000000000	0.00000	0.00000	1.00000
13185.0000000000	0.00000	0.00000	1.00000
13190.0000000000	0.00000	0.00000	1.00000
13195.0000000000	0.00000	0.00000	1.00000
13200.0000000000	0.00000	0.00000	1.00000
13205.0000000000	0.00000	0.00000	1.00000
13210.0000000000	0.00000	0.00000	1.00000
13215.0000000000	0.00000	0.00000	1.00000
13220.0000000000	0.00000	0.00000	1.00000
13225.0000000000	0.00000	0.00000	1.00000
13230.0000000000	0.00000	0.00000	1.00000
13235.0000000000	0.00000	0.00000	1.00000
13240.0000000000	0.00000	0.00000	1.00000
13245.0000000000	0.00000	0.00000	1.00000
13250.0000000000	0.200000	0.200000	1.00000
13255.0000000000	0.00000	0.00000	1.00000
13260.0000000000	0.00000	0.00000	1.00000
13265.0000000000	0.200000	0.200000	1.00000
13270.0000000000	0.00000	0.00000	1.00000
13275.0000000000	0.200000	0.200000	1.00000
13280.0000000000	0.00000	0.00000	1.00000
13285.0000000000	0.00000	0.00000	1.00000
13290.0000000000	0.00000	0.00000	1.00000
13295.0000000000	0.00000	0.00000	1.00000
13300.0000000000	0.00000	0.00000	1.00000
13305.0000000000	0.200000	0.200000	1.00000
13310.0000000000	0.00000	0.00000	1.00000
13315.0000000000	0.00000	0.00000	1.00000
13320.0000000000	0.200000	0.200000	1.00000
13325.0000000000	0.00000	0.00000	1.00000
13330.0000000000	0.00000	0.00000	1.00000
13335.0000000000	0.00000	0.00000	1.00000
13340.0000000000	0.00000	0.00000	1.00000
13345.0000000000	0.00000	0.00000	1.00000
13350.0000000000	0.00000	0.00000	1.00000
13355.0000000000	0.00000	0.00000	1.00000
13360.0000000000	0.00000	0.00000	1.00000
13365.0000000000	0.00000	0.00000	1.00000
13370.0000000000	0.00000	0.00000	1.00000
13375.0000000000	0.00000	0.00000	1.00000
13380.0000000000	0.00000	0.00000	1.00000
13385.0000000000	0.200000	0.200000	1.00000
13390.0000000000	0.00000	0.00000	1.00000
13395.0000000000	0.00000	0.00000	1.00000
13400.0000000000	0.00000	0.00000	1.00000
13405.0000000000	0.00000	0.00000	1.00000
13410.0000000000	0.00000	0.00000	1.00000
13415.0000000000	0.200000	0.200000	1.00000
13420.0000000000	0.00000	0.00000	1.00000
13425.0000000000	0.00000	0.00000	1.00000
13430.0000000000	0.00000	0.00000	1.00000
13435.0000000000	0.00000	0.00000	1.00000
13440.0000000000	0.00000	0.00000	1.00000
13445.0000000000	0.00000	0.00000	1.00000
13450.0000000000	0.00000	0.00000	1.00000
