TIME	RATE	ERROR	FRACEXP
215.000000000000	0.00000	0.00000	1.00000
220.000000000000	0.00000	0.00000	1.00000
225.000000000000	0.00000	0.00000	1.00000
230.000000000000	0.00000	0.00000	1.00000
415.000000000000	0.00000	0.00000	1.00000
420.000000000000	0.00000	0.00000	1.00000
425.000000000000	0.00000	0.00000	1.00000
430.000000000000	0.00000	0.00000	1.00000
435.000000000000	0.00000	0.00000	1.00000
440.000000000000	0.00000	0.00000	1.00000
445.000000000000	0.00000	0.00000	1.00000
450.000000000000	0.00000	0.00000	1.00000
455.000000000000	0.00000	0.00000	1.00000
460.000000000000	0.00000	0.00000	1.00000
465.000000000000	0.00000	0.00000	1.00000
470.000000000000	0.00000	0.00000	1.00000
475.000000000000	0.00000	0.00000	1.00000
480.000000000000	0.00000	0.00000	1.00000
540.000000000000	0.00000	0.00000	1.00000
545.000000000000	0.00000	0.00000	1.00000
550.000000000000	0.00000	0.00000	1.00000
555.000000000000	0.00000	0.00000	1.00000
560.000000000000	0.00000	0.00000	1.00000
565.000000000000	0.00000	0.00000	1.00000
570.000000000000	0.00000	0.00000	1.00000
575.000000000000	0.00000	0.00000	1.00000
580.000000000000	0.00000	0.00000	1.00000
585.000000000000	0.00000	0.00000	1.00000
590.000000000000	0.00000	0.00000	1.00000
595.000000000000	0.00000	0.00000	1.00000
600.000000000000	0.00000	0.00000	1.00000
605.000000000000	0.00000	0.00000	1.00000
610.000000000000	0.00000	0.00000	1.00000
615.000000000000	0.200000	0.200000	1.00000
620.000000000000	0.00000	0.00000	1.00000
625.000000000000	0.00000	0.00000	1.00000
630.000000000000	0.00000	0.00000	1.00000
635.000000000000	0.00000	0.00000	1.00000
5760.00000000000	0.00000	0.00000	1.00000
5765.00000000000	0.00000	0.00000	1.00000
5770.00000000000	0.00000	0.00000	1.00000
5775.00000000000	0.00000	0.00000	1.00000
5780.00000000000	0.00000	0.00000	1.00000
5785.00000000000	0.00000	0.00000	1.00000
5790.00000000000	0.00000	0.00000	1.00000
5795.00000000000	0.00000	0.00000	1.00000
5800.00000000000	0.00000	0.00000	1.00000
5805.00000000000	0.200000	0.200000	1.00000
5810.00000000000	0.00000	0.00000	1.00000
5815.00000000000	0.00000	0.00000	1.00000
5820.00000000000	0.00000	0.00000	1.00000
5825.00000000000	0.00000	0.00000	1.00000
5830.00000000000	0.00000	0.00000	1.00000
5835.00000000000	0.00000	0.00000	1.00000
5840.00000000000	0.00000	0.00000	1.00000
5845.00000000000	0.00000	0.00000	1.00000
5850.00000000000	0.00000	0.00000	1.00000
5855.00000000000	0.00000	0.00000	1.00000
5860.00000000000	0.00000	0.00000	1.00000
5865.00000000000	0.00000	0.00000	1.00000
5870.00000000000	0.00000	0.00000	1.00000
5875.00000000000	0.00000	0.00000	1.00000
5880.00000000000	0.00000	0.00000	1.00000
5885.00000000000	0.00000	0.00000	1.00000
5890.00000000000	0.00000	0.00000	1.00000
5895.00000000000	0.00000	0.00000	1.00000
5900.00000000000	0.00000	0.00000	1.00000
5905.00000000000	0.00000	0.00000	1.00000
5910.00000000000	0.00000	0.00000	1.00000
5915.00000000000	0.00000	0.00000	1.00000
5920.00000000000	0.00000	0.00000	1.00000
5925.00000000000	0.00000	0.00000	1.00000
5930.00000000000	0.00000	0.00000	1.00000
5935.00000000000	0.00000	0.00000	1.00000
5940.00000000000	0.00000	0.00000	1.00000
5945.00000000000	0.00000	0.00000	1.00000
5950.00000000000	0.00000	0.00000	1.00000
5955.00000000000	0.00000	0.00000	1.00000
5960.00000000000	0.00000	0.00000	1.00000
5965.00000000000	0.00000	0.00000	1.00000
5970.00000000000	0.00000	0.00000	1.00000
5975.00000000000	0.00000	0.00000	1.00000
5980.00000000000	0.00000	0.00000	1.00000
5985.00000000000	0.00000	0.00000	1.00000
5990.00000000000	0.00000	0.00000	1.00000
5995.00000000000	0.00000	0.00000	1.00000
6000.00000000000	0.00000	0.00000	1.00000
6005.00000000000	0.00000	0.00000	1.00000
6010.00000000000	0.00000	0.00000	1.00000
6015.00000000000	0.00000	0.00000	1.00000
6020.00000000000	0.00000	0.00000	1.00000
6025.00000000000	0.00000	0.00000	1.00000
6030.00000000000	0.00000	0.00000	1.00000
6035.00000000000	0.00000	0.00000	1.00000
6040.00000000000	0.00000	0.00000	1.00000
6045.00000000000	0.00000	0.00000	1.00000
6050.00000000000	0.00000	0.00000	1.00000
6055.00000000000	0.00000	0.00000	1.00000
6060.00000000000	0.00000	0.00000	1.00000
6065.00000000000	0.00000	0.00000	1.00000
6070.00000000000	0.00000	0.00000	1.00000
6075.00000000000	0.00000	0.00000	1.00000
6080.00000000000	0.200000	0.200000	1.00000
6085.00000000000	0.200000	0.200000	1.00000
6090.00000000000	0.00000	0.00000	1.00000
6095.00000000000	0.00000	0.00000	1.00000
6100.00000000000	0.00000	0.00000	1.00000
6105.00000000000	0.00000	0.00000	1.00000
6110.00000000000	0.00000	0.00000	1.00000
6115.00000000000	0.00000	0.00000	1.00000
6120.00000000000	0.00000	0.00000	1.00000
6125.00000000000	0.00000	0.00000	1.00000
6130.00000000000	0.00000	0.00000	1.00000
6135.00000000000	0.00000	0.00000	1.00000
6140.00000000000	0.00000	0.00000	1.00000
6145.00000000000	0.00000	0.00000	1.00000
6150.00000000000	0.00000	0.00000	1.00000
6155.00000000000	0.00000	0.00000	1.00000
6160.00000000000	0.00000	0.00000	1.00000
6165.00000000000	0.00000	0.00000	1.00000
6170.00000000000	0.00000	0.00000	1.00000
6175.00000000000	0.00000	0.00000	1.00000
6180.00000000000	0.00000	0.00000	1.00000
6185.00000000000	0.00000	0.00000	1.00000
6190.00000000000	0.00000	0.00000	1.00000
6195.00000000000	0.00000	0.00000	1.00000
6200.00000000000	0.00000	0.00000	1.00000
6205.00000000000	0.00000	0.00000	1.00000
6210.00000000000	0.00000	0.00000	1.00000
6215.00000000000	0.00000	0.00000	1.00000
6220.00000000000	0.00000	0.00000	1.00000
6225.00000000000	0.00000	0.00000	1.00000
6230.00000000000	0.00000	0.00000	1.00000
6235.00000000000	0.00000	0.00000	1.00000
6240.00000000000	0.00000	0.00000	1.00000
6245.00000000000	0.00000	0.00000	1.00000
6250.00000000000	0.00000	0.00000	1.00000
6255.00000000000	0.00000	0.00000	1.00000
6260.00000000000	0.00000	0.00000	1.00000
6265.00000000000	0.00000	0.00000	1.00000
6270.00000000000	0.00000	0.00000	1.00000
6275.00000000000	0.00000	0.00000	1.00000
6280.00000000000	0.00000	0.00000	1.00000
6285.00000000000	0.200000	0.200000	1.00000
6290.00000000000	0.00000	0.00000	1.00000
6295.00000000000	0.00000	0.00000	1.00000
6300.00000000000	0.00000	0.00000	1.00000
6305.00000000000	0.00000	0.00000	1.00000
6310.00000000000	0.00000	0.00000	1.00000
6315.00000000000	0.00000	0.00000	1.00000
6320.00000000000	0.00000	0.00000	1.00000
6325.00000000000	0.00000	0.00000	1.00000
6330.00000000000	0.00000	0.00000	1.00000
6335.00000000000	0.00000	0.00000	1.00000
6340.00000000000	0.00000	0.00000	1.00000
6345.00000000000	0.00000	0.00000	1.00000
6350.00000000000	0.00000	0.00000	1.00000
6355.00000000000	0.00000	0.00000	1.00000
6360.00000000000	0.00000	0.00000	1.00000
6365.00000000000	0.00000	0.00000	1.00000
6370.00000000000	0.00000	0.00000	1.00000
6375.00000000000	0.00000	0.00000	1.00000
6380.00000000000	0.00000	0.00000	1.00000
6385.00000000000	0.00000	0.00000	1.00000
6390.00000000000	0.00000	0.00000	1.00000
6395.00000000000	0.00000	0.00000	1.00000
6400.00000000000	0.00000	0.00000	1.00000
6405.00000000000	0.00000	0.00000	1.00000
6410.00000000000	0.00000	0.00000	1.00000
6415.00000000000	0.200000	0.200000	1.00000
6420.00000000000	0.00000	0.00000	1.00000
6425.00000000000	0.00000	0.00000	1.00000
6430.00000000000	0.00000	0.00000	1.00000
6435.00000000000	0.00000	0.00000	1.00000
6440.00000000000	0.00000	0.00000	1.00000
6445.00000000000	0.00000	0.00000	1.00000
6450.00000000000	0.00000	0.00000	1.00000
6455.00000000000	0.00000	0.00000	1.00000
9935.00000000000	0.00000	0.00000	1.00000
9940.00000000000	0.00000	0.00000	1.00000
9945.00000000000	0.00000	0.00000	1.00000
9950.00000000000	0.00000	0.00000	1.00000
9955.00000000000	0.00000	0.00000	1.00000
9960.00000000000	0.00000	0.00000	1.00000
9965.00000000000	0.00000	0.00000	1.00000
9970.00000000000	0.00000	0.00000	1.00000
9975.00000000000	0.00000	0.00000	1.00000
9980.00000000000	0.200000	0.200000	1.00000
9985.00000000000	0.00000	0.00000	1.00000
9990.00000000000	0.00000	0.00000	1.00000
9995.00000000000	0.00000	0.00000	1.00000
10000.0000000000	0.00000	0.00000	1.00000
10005.0000000000	0.00000	0.00000	1.00000
10010.0000000000	0.00000	0.00000	1.00000
10015.0000000000	0.00000	0.00000	1.00000
10020.0000000000	0.00000	0.00000	1.00000
10025.0000000000	0.00000	0.00000	1.00000
10030.0000000000	0.00000	0.00000	1.00000
10035.0000000000	0.200000	0.200000	1.00000
10040.0000000000	0.00000	0.00000	1.00000
10045.0000000000	0.00000	0.00000	1.00000
10050.0000000000	0.00000	0.00000	1.00000
10055.0000000000	0.00000	0.00000	1.00000
10060.0000000000	0.00000	0.00000	1.00000
10065.0000000000	0.00000	0.00000	1.00000
10070.0000000000	0.00000	0.00000	1.00000
10075.0000000000	0.00000	0.00000	1.00000
10080.0000000000	0.00000	0.00000	1.00000
10085.0000000000	0.00000	0.00000	1.00000
10090.0000000000	0.00000	0.00000	1.00000
10095.0000000000	0.00000	0.00000	1.00000
10100.0000000000	0.00000	0.00000	1.00000
10105.0000000000	0.00000	0.00000	1.00000
10110.0000000000	0.00000	0.00000	1.00000
10115.0000000000	0.00000	0.00000	1.00000
10120.0000000000	0.00000	0.00000	1.00000
10125.0000000000	0.00000	0.00000	1.00000
10130.0000000000	0.00000	0.00000	1.00000
10135.0000000000	0.00000	0.00000	1.00000
10140.0000000000	0.00000	0.00000	1.00000
10145.0000000000	0.00000	0.00000	1.00000
10150.0000000000	0.00000	0.00000	1.00000
10155.0000000000	0.00000	0.00000	1.00000
10160.0000000000	0.00000	0.00000	1.00000
10165.0000000000	0.00000	0.00000	1.00000
10170.0000000000	0.00000	0.00000	1.00000
10175.0000000000	0.00000	0.00000	1.00000
10180.0000000000	0.00000	0.00000	1.00000
10185.0000000000	0.00000	0.00000	1.00000
10190.0000000000	0.00000	0.00000	1.00000
10195.0000000000	0.00000	0.00000	1.00000
10200.0000000000	0.00000	0.00000	1.00000
10205.0000000000	0.00000	0.00000	1.00000
10210.0000000000	0.00000	0.00000	1.00000
10215.0000000000	0.00000	0.00000	1.00000
10220.0000000000	0.00000	0.00000	1.00000
10225.0000000000	0.00000	0.00000	1.00000
10230.0000000000	0.00000	0.00000	1.00000
10235.0000000000	0.00000	0.00000	1.00000
10240.0000000000	0.00000	0.00000	1.00000
10245.0000000000	0.00000	0.00000	1.00000
10250.0000000000	0.00000	0.00000	1.00000
10255.0000000000	0.00000	0.00000	1.00000
10260.0000000000	0.00000	0.00000	1.00000
10265.0000000000	0.00000	0.00000	1.00000
10270.0000000000	0.00000	0.00000	1.00000
10275.0000000000	0.00000	0.00000	1.00000
10280.0000000000	0.00000	0.00000	1.00000
10285.0000000000	0.00000	0.00000	1.00000
10290.0000000000	0.00000	0.00000	1.00000
10295.0000000000	0.00000	0.00000	1.00000
10300.0000000000	0.00000	0.00000	1.00000
10305.0000000000	0.00000	0.00000	1.00000
10310.0000000000	0.00000	0.00000	1.00000
10315.0000000000	0.00000	0.00000	1.00000
10320.0000000000	0.00000	0.00000	1.00000
10325.0000000000	0.00000	0.00000	1.00000
10330.0000000000	0.00000	0.00000	1.00000
10335.0000000000	0.00000	0.00000	1.00000
10340.0000000000	0.00000	0.00000	1.00000
10345.0000000000	0.00000	0.00000	1.00000
10350.0000000000	0.00000	0.00000	1.00000
10355.0000000000	0.00000	0.00000	1.00000
10360.0000000000	0.00000	0.00000	1.00000
10365.0000000000	0.00000	0.00000	1.00000
10370.0000000000	0.00000	0.00000	1.00000
10375.0000000000	0.00000	0.00000	1.00000
10380.0000000000	0.00000	0.00000	1.00000
10385.0000000000	0.00000	0.00000	1.00000
10390.0000000000	0.00000	0.00000	1.00000
10395.0000000000	0.00000	0.00000	1.00000
10400.0000000000	0.00000	0.00000	1.00000
10405.0000000000	0.00000	0.00000	1.00000
10410.0000000000	0.00000	0.00000	1.00000
10415.0000000000	0.00000	0.00000	1.00000
10420.0000000000	0.00000	0.00000	1.00000
10425.0000000000	0.00000	0.00000	1.00000
10430.0000000000	0.00000	0.00000	1.00000
10435.0000000000	0.00000	0.00000	1.00000
10440.0000000000	0.00000	0.00000	1.00000
10445.0000000000	0.00000	0.00000	1.00000
10450.0000000000	0.00000	0.00000	1.00000
10455.0000000000	0.00000	0.00000	1.00000
10460.0000000000	0.00000	0.00000	1.00000
10465.0000000000	0.00000	0.00000	1.00000
10470.0000000000	0.00000	0.00000	1.00000
10475.0000000000	0.00000	0.00000	1.00000
10480.0000000000	0.00000	0.00000	1.00000
10485.0000000000	0.00000	0.00000	1.00000
10490.0000000000	0.00000	0.00000	1.00000
10495.0000000000	0.00000	0.00000	1.00000
10500.0000000000	0.00000	0.00000	1.00000
10505.0000000000	0.00000	0.00000	1.00000
10510.0000000000	0.00000	0.00000	1.00000
10515.0000000000	0.00000	0.00000	1.00000
10520.0000000000	0.00000	0.00000	1.00000
10525.0000000000	0.00000	0.00000	1.00000
10530.0000000000	0.00000	0.00000	1.00000
10535.0000000000	0.00000	0.00000	1.00000
10540.0000000000	0.00000	0.00000	1.00000
10545.0000000000	0.00000	0.00000	1.00000
10550.0000000000	0.00000	0.00000	1.00000
10555.0000000000	0.00000	0.00000	1.00000
10560.0000000000	0.00000	0.00000	1.00000
10565.0000000000	0.00000	0.00000	1.00000
10570.0000000000	0.00000	0.00000	1.00000
10575.0000000000	0.00000	0.00000	1.00000
10580.0000000000	0.00000	0.00000	1.00000
10585.0000000000	0.00000	0.00000	1.00000
10590.0000000000	0.00000	0.00000	1.00000
10595.0000000000	0.00000	0.00000	1.00000
10600.0000000000	0.00000	0.00000	1.00000
10605.0000000000	0.00000	0.00000	1.00000
10610.0000000000	0.00000	0.00000	1.00000
10615.0000000000	0.200000	0.200000	1.00000
10620.0000000000	0.00000	0.00000	1.00000
10625.0000000000	0.00000	0.00000	1.00000
10630.0000000000	0.00000	0.00000	1.00000
10635.0000000000	0.00000	0.00000	1.00000
10640.0000000000	0.00000	0.00000	1.00000
10645.0000000000	0.00000	0.00000	1.00000
10650.0000000000	0.00000	0.00000	1.00000
10655.0000000000	0.00000	0.00000	1.00000
11390.0000000000	0.00000	0.00000	1.00000
11395.0000000000	0.00000	0.00000	1.00000
11400.0000000000	0.00000	0.00000	1.00000
11405.0000000000	0.00000	0.00000	1.00000
11410.0000000000	0.00000	0.00000	1.00000
11415.0000000000	0.00000	0.00000	1.00000
11420.0000000000	0.00000	0.00000	1.00000
11425.0000000000	0.00000	0.00000	1.00000
11430.0000000000	0.00000	0.00000	1.00000
11435.0000000000	0.00000	0.00000	1.00000
11440.0000000000	0.00000	0.00000	1.00000
11445.0000000000	0.00000	0.00000	1.00000
11450.0000000000	0.00000	0.00000	1.00000
11455.0000000000	0.00000	0.00000	1.00000
11460.0000000000	0.00000	0.00000	1.00000
11465.0000000000	0.00000	0.00000	1.00000
11470.0000000000	0.00000	0.00000	1.00000
11475.0000000000	0.00000	0.00000	1.00000
11480.0000000000	0.00000	0.00000	1.00000
11485.0000000000	0.00000	0.00000	1.00000
11490.0000000000	0.00000	0.00000	1.00000
11495.0000000000	0.00000	0.00000	1.00000
11500.0000000000	0.00000	0.00000	1.00000
11505.0000000000	0.00000	0.00000	1.00000
11510.0000000000	0.00000	0.00000	1.00000
11515.0000000000	0.00000	0.00000	1.00000
11520.0000000000	0.00000	0.00000	1.00000
11525.0000000000	0.00000	0.00000	1.00000
11530.0000000000	0.00000	0.00000	1.00000
11535.0000000000	0.00000	0.00000	1.00000
11540.0000000000	0.00000	0.00000	1.00000
11545.0000000000	0.00000	0.00000	1.00000
11550.0000000000	0.00000	0.00000	1.00000
11555.0000000000	0.00000	0.00000	1.00000
11560.0000000000	0.00000	0.00000	1.00000
11565.0000000000	0.00000	0.00000	1.00000
11570.0000000000	0.00000	0.00000	1.00000
11575.0000000000	0.00000	0.00000	1.00000
11580.0000000000	0.00000	0.00000	1.00000
11585.0000000000	0.00000	0.00000	1.00000
11590.0000000000	0.00000	0.00000	1.00000
11595.0000000000	0.00000	0.00000	1.00000
11600.0000000000	0.00000	0.00000	1.00000
11605.0000000000	0.00000	0.00000	1.00000
11610.0000000000	0.00000	0.00000	1.00000
11615.0000000000	0.00000	0.00000	1.00000
11620.0000000000	0.00000	0.00000	1.00000
11625.0000000000	0.00000	0.00000	1.00000
11630.0000000000	0.00000	0.00000	1.00000
11635.0000000000	0.00000	0.00000	1.00000
11640.0000000000	0.00000	0.00000	1.00000
11645.0000000000	0.00000	0.00000	1.00000
11650.0000000000	0.00000	0.00000	1.00000
11655.0000000000	0.00000	0.00000	1.00000
11660.0000000000	0.00000	0.00000	1.00000
11665.0000000000	0.00000	0.00000	1.00000
11670.0000000000	0.00000	0.00000	1.00000
11675.0000000000	0.00000	0.00000	1.00000
11680.0000000000	0.00000	0.00000	1.00000
11685.0000000000	0.00000	0.00000	1.00000
11690.0000000000	0.00000	0.00000	1.00000
11695.0000000000	0.00000	0.00000	1.00000
11700.0000000000	0.00000	0.00000	1.00000
11705.0000000000	0.00000	0.00000	1.00000
11710.0000000000	0.00000	0.00000	1.00000
11715.0000000000	0.00000	0.00000	1.00000
11720.0000000000	0.00000	0.00000	1.00000
11725.0000000000	0.00000	0.00000	1.00000
11730.0000000000	0.00000	0.00000	1.00000
11735.0000000000	0.00000	0.00000	1.00000
11740.0000000000	0.00000	0.00000	1.00000
11745.0000000000	0.00000	0.00000	1.00000
11750.0000000000	0.00000	0.00000	1.00000
11755.0000000000	0.00000	0.00000	1.00000
11760.0000000000	0.00000	0.00000	1.00000
11765.0000000000	0.00000	0.00000	1.00000
11770.0000000000	0.00000	0.00000	1.00000
11775.0000000000	0.00000	0.00000	1.00000
11780.0000000000	0.00000	0.00000	1.00000
11785.0000000000	0.00000	0.00000	1.00000
11790.0000000000	0.00000	0.00000	1.00000
11795.0000000000	0.00000	0.00000	1.00000
11800.0000000000	0.00000	0.00000	1.00000
11805.0000000000	0.00000	0.00000	1.00000
11810.0000000000	0.200000	0.200000	1.00000
11815.0000000000	0.00000	0.00000	1.00000
11820.0000000000	0.00000	0.00000	1.00000
11825.0000000000	0.00000	0.00000	1.00000
11830.0000000000	0.00000	0.00000	1.00000
11835.0000000000	0.00000	0.00000	1.00000
11840.0000000000	0.00000	0.00000	1.00000
11845.0000000000	0.00000	0.00000	1.00000
11850.0000000000	0.00000	0.00000	1.00000
11855.0000000000	0.00000	0.00000	1.00000
11860.0000000000	0.00000	0.00000	1.00000
11865.0000000000	0.00000	0.00000	1.00000
11870.0000000000	0.00000	0.00000	1.00000
11875.0000000000	0.00000	0.00000	1.00000
11880.0000000000	0.00000	0.00000	1.00000
11885.0000000000	0.00000	0.00000	1.00000
11890.0000000000	0.00000	0.00000	1.00000
11895.0000000000	0.00000	0.00000	1.00000
11900.0000000000	0.00000	0.00000	1.00000
11905.0000000000	0.00000	0.00000	1.00000
11910.0000000000	0.00000	0.00000	1.00000
11915.0000000000	0.00000	0.00000	1.00000
11920.0000000000	0.00000	0.00000	1.00000
11925.0000000000	0.00000	0.00000	1.00000
11930.0000000000	0.00000	0.00000	1.00000
11935.0000000000	0.00000	0.00000	1.00000
11940.0000000000	0.00000	0.00000	1.00000
11945.0000000000	0.00000	0.00000	1.00000
11950.0000000000	0.00000	0.00000	1.00000
11955.0000000000	0.00000	0.00000	1.00000
11960.0000000000	0.00000	0.00000	1.00000
11965.0000000000	0.00000	0.00000	1.00000
11970.0000000000	0.00000	0.00000	1.00000
11975.0000000000	0.00000	0.00000	1.00000
11980.0000000000	0.00000	0.00000	1.00000
11985.0000000000	0.00000	0.00000	1.00000
11990.0000000000	0.00000	0.00000	1.00000
11995.0000000000	0.00000	0.00000	1.00000
12000.0000000000	0.00000	0.00000	1.00000
12005.0000000000	0.00000	0.00000	1.00000
12010.0000000000	0.00000	0.00000	1.00000
12015.0000000000	0.00000	0.00000	1.00000
12020.0000000000	0.200000	0.200000	1.00000
12025.0000000000	0.00000	0.00000	1.00000
12030.0000000000	0.00000	0.00000	1.00000
12035.0000000000	0.00000	0.00000	1.00000
12040.0000000000	0.00000	0.00000	1.00000
12045.0000000000	0.00000	0.00000	1.00000
12050.0000000000	0.00000	0.00000	1.00000
12055.0000000000	0.00000	0.00000	1.00000
12060.0000000000	0.00000	0.00000	1.00000
12065.0000000000	0.200000	0.200000	1.00000
12070.0000000000	0.00000	0.00000	1.00000
12075.0000000000	0.00000	0.00000	1.00000
12080.0000000000	0.00000	0.00000	1.00000
12085.0000000000	0.00000	0.00000	1.00000
12090.0000000000	0.00000	0.00000	1.00000
12095.0000000000	0.00000	0.00000	1.00000
12100.0000000000	0.00000	0.00000	1.00000
12105.0000000000	0.00000	0.00000	1.00000
12110.0000000000	0.00000	0.00000	1.00000
12115.0000000000	0.00000	0.00000	1.00000
12120.0000000000	0.00000	0.00000	1.00000
12125.0000000000	0.00000	0.00000	1.00000
12130.0000000000	0.00000	0.00000	1.00000
12135.0000000000	0.00000	0.00000	1.00000
12140.0000000000	0.00000	0.00000	1.00000
12145.0000000000	0.00000	0.00000	1.00000
12150.0000000000	0.00000	0.00000	1.00000
12155.0000000000	0.00000	0.00000	1.00000
12160.0000000000	0.00000	0.00000	1.00000
12165.0000000000	0.00000	0.00000	1.00000
12170.0000000000	0.00000	0.00000	1.00000
12175.0000000000	0.00000	0.00000	1.00000
12180.0000000000	0.00000	0.00000	1.00000
12185.0000000000	0.00000	0.00000	1.00000
12190.0000000000	0.00000	0.00000	1.00000
12195.0000000000	0.00000	0.00000	1.00000
12200.0000000000	0.00000	0.00000	1.00000
12205.0000000000	0.00000	0.00000	1.00000
12210.0000000000	0.00000	0.00000	1.00000
12215.0000000000	0.00000	0.00000	1.00000
15700.0000000000	0.00000	0.00000	1.00000
15705.0000000000	0.00000	0.00000	1.00000
15710.0000000000	0.00000	0.00000	1.00000
15715.0000000000	0.00000	0.00000	1.00000
15720.0000000000	0.00000	0.00000	1.00000
15725.0000000000	0.00000	0.00000	1.00000
15730.0000000000	0.00000	0.00000	1.00000
15735.0000000000	0.00000	0.00000	1.00000
15740.0000000000	0.00000	0.00000	1.00000
15745.0000000000	0.00000	0.00000	1.00000
15750.0000000000	0.00000	0.00000	1.00000
15755.0000000000	0.00000	0.00000	1.00000
15760.0000000000	0.00000	0.00000	1.00000
15765.0000000000	0.00000	0.00000	1.00000
15770.0000000000	0.00000	0.00000	1.00000
15775.0000000000	0.00000	0.00000	1.00000
15780.0000000000	0.00000	0.00000	1.00000
15785.0000000000	0.00000	0.00000	1.00000
15790.0000000000	0.00000	0.00000	1.00000
15795.0000000000	0.00000	0.00000	1.00000
15800.0000000000	0.00000	0.00000	1.00000
15805.0000000000	0.00000	0.00000	1.00000
15810.0000000000	0.00000	0.00000	1.00000
15815.0000000000	0.00000	0.00000	1.00000
15820.0000000000	0.00000	0.00000	1.00000
15825.0000000000	0.00000	0.00000	1.00000
15830.0000000000	0.00000	0.00000	1.00000
15835.0000000000	0.00000	0.00000	1.00000
15840.0000000000	0.00000	0.00000	1.00000
15845.0000000000	0.00000	0.00000	1.00000
15850.0000000000	0.00000	0.00000	1.00000
15855.0000000000	0.00000	0.00000	1.00000
15860.0000000000	0.00000	0.00000	1.00000
15865.0000000000	0.00000	0.00000	1.00000
15870.0000000000	0.00000	0.00000	1.00000
15875.0000000000	0.00000	0.00000	1.00000
15880.0000000000	0.00000	0.00000	1.00000
15885.0000000000	0.00000	0.00000	1.00000
15890.0000000000	0.00000	0.00000	1.00000
15895.0000000000	0.00000	0.00000	1.00000
15900.0000000000	0.00000	0.00000	1.00000
15905.0000000000	0.00000	0.00000	1.00000
15910.0000000000	0.00000	0.00000	1.00000
15915.0000000000	0.00000	0.00000	1.00000
15920.0000000000	0.00000	0.00000	1.00000
15925.0000000000	0.00000	0.00000	1.00000
15930.0000000000	0.00000	0.00000	1.00000
15935.0000000000	0.00000	0.00000	1.00000
15940.0000000000	0.00000	0.00000	1.00000
15945.0000000000	0.00000	0.00000	1.00000
15950.0000000000	0.00000	0.00000	1.00000
15955.0000000000	0.00000	0.00000	1.00000
15960.0000000000	0.00000	0.00000	1.00000
15965.0000000000	0.00000	0.00000	1.00000
15970.0000000000	0.00000	0.00000	1.00000
15975.0000000000	0.00000	0.00000	1.00000
15980.0000000000	0.00000	0.00000	1.00000
15985.0000000000	0.00000	0.00000	1.00000
15990.0000000000	0.00000	0.00000	1.00000
15995.0000000000	0.00000	0.00000	1.00000
16000.0000000000	0.00000	0.00000	1.00000
16005.0000000000	0.00000	0.00000	1.00000
16010.0000000000	0.200000	0.200000	1.00000
16015.0000000000	0.00000	0.00000	1.00000
16020.0000000000	0.00000	0.00000	1.00000
16025.0000000000	0.00000	0.00000	1.00000
16030.0000000000	0.00000	0.00000	1.00000
16035.0000000000	0.00000	0.00000	1.00000
16040.0000000000	0.00000	0.00000	1.00000
16045.0000000000	0.00000	0.00000	1.00000
16050.0000000000	0.00000	0.00000	1.00000
16055.0000000000	0.00000	0.00000	1.00000
16060.0000000000	0.00000	0.00000	1.00000
16065.0000000000	0.00000	0.00000	1.00000
16070.0000000000	0.00000	0.00000	1.00000
16075.0000000000	0.00000	0.00000	1.00000
16080.0000000000	0.00000	0.00000	1.00000
